disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
measles,CA-ON,2006-04-09,0.062072,0.0
measles,CA-ON,2006-04-16,0.056573,0.0
measles,CA-ON,2006-04-23,0.050697,0.0
measles,CA-ON,2006-04-30,0.04462,0.0
measles,CA-ON,2006-05-07,0.038548,0.0
measles,CA-ON,2006-05-14,0.032699,0.0
measles,CA-ON,2006-05-21,0.027237,0.0
measles,CA-ON,2006-05-28,0.022424,0.0
measles,CA-ON,2006-06-04,0.01839,0.0
measles,CA-ON,2006-06-11,0.015183,0.0
measles,CA-ON,2006-06-18,0.01292,0.0
measles,CA-ON,2006-06-25,0.01157,0.0
measles,CA-ON,2006-07-02,0.011042,0.0
measles,CA-ON,2006-07-09,0.011186,0.0
measles,CA-ON,2006-07-16,0.011796,0.0
measles,CA-ON,2006-07-23,0.012619,0.0
measles,CA-ON,2006-07-30,0.013381,0.0
measles,CA-ON,2006-08-06,0.013813,0.0
measles,CA-ON,2006-08-13,0.013686,0.0
measles,CA-ON,2006-08-20,0.012835,0.0
measles,CA-ON,2006-08-27,0.011177,0.0
measles,CA-ON,2006-09-03,0.008722,0.0
measles,CA-ON,2006-09-10,0.005566,0.0
measles,CA-ON,2006-09-17,0.001881,0.0
measles,CA-ON,2006-09-24,0.0,0.0
measles,CA-ON,2006-10-01,0.0,0.0
measles,CA-ON,2006-10-08,0.0,0.0
measles,CA-ON,2006-10-15,0.0,0.0
measles,CA-ON,2006-10-22,0.0,0.0
measles,CA-ON,2006-10-29,0.0,0.0
measles,CA-ON,2006-11-05,0.0,0.0
measles,CA-ON,2006-11-12,0.0,0.007843
measles,CA-ON,2006-11-19,0.0,0.0
measles,CA-ON,2006-11-26,0.0,0.0
measles,CA-ON,2006-12-03,0.0,0.0
measles,CA-ON,2006-12-10,0.0,0.0
measles,CA-ON,2006-12-17,0.002518,0.0
measles,CA-ON,2006-12-24,0.009185,0.0
measles,CA-ON,2007-12-30,0.016514,0.0
measles,CA-ON,2008-01-06,0.024248,0.0
measles,CA-ON,2008-01-13,0.032115,0.0
measles,CA-ON,2008-01-20,0.039842,0.0
measles,CA-ON,2008-01-27,0.047159,0.0
measles,CA-ON,2008-02-03,0.053814,0.0
measles,CA-ON,2008-02-10,0.059579,0.0
measles,CA-ON,2008-02-17,0.06423,0.0
measles,CA-ON,2008-02-24,0.067665,0.0
measles,CA-ON,2008-03-02,0.069774,0.0
measles,CA-ON,2008-03-09,0.070501,0.0
measles,CA-ON,2008-03-16,0.069859,0.0
measles,CA-ON,2008-03-23,0.06791,0.0
measles,CA-ON,2008-03-30,0.064774,0.0
measles,CA-ON,2008-04-06,0.060616,0.0
measles,CA-ON,2008-04-13,0.055644,0.0
measles,CA-ON,2008-04-20,0.050094,0.0
measles,CA-ON,2008-04-27,0.044218,0.0
measles,CA-ON,2008-05-04,0.038273,0.0
measles,CA-ON,2008-05-11,0.032505,0.0
measles,CA-ON,2008-05-18,0.027141,0.0
measles,CA-ON,2008-05-25,0.022375,0.0
measles,CA-ON,2008-06-01,0.018361,0.0
measles,CA-ON,2008-06-08,0.015203,0.0
measles,CA-ON,2008-06-15,0.01295,0.0
measles,CA-ON,2008-06-22,0.011591,0.0
measles,CA-ON,2008-06-29,0.011047,0.0
measles,CA-ON,2008-07-06,0.011173,0.0
measles,CA-ON,2008-07-13,0.011766,0.0
measles,CA-ON,2008-07-20,0.012573,0.0
measles,CA-ON,2008-07-27,0.013322,0.0
measles,CA-ON,2008-08-03,0.013743,0.0
measles,CA-ON,2008-08-10,0.013607,0.0
measles,CA-ON,2008-08-17,0.012748,0.0
measles,CA-ON,2008-08-24,0.011085,0.0
measles,CA-ON,2008-08-31,0.008625,0.0
measles,CA-ON,2008-09-07,0.005467,0.0
measles,CA-ON,2008-09-14,0.001779,0.0
measles,CA-ON,2008-09-21,0.0,0.0
measles,CA-ON,2008-09-28,0.0,0.0
measles,CA-ON,2008-10-05,0.0,0.0
measles,CA-ON,2008-10-12,0.0,0.0
measles,CA-ON,2008-10-19,0.0,0.0
measles,CA-ON,2008-10-26,0.0,0.0
measles,CA-ON,2008-11-02,0.0,0.0
measles,CA-ON,2008-11-09,0.0,0.0
measles,CA-ON,2008-11-16,0.0,0.0
measles,CA-ON,2008-11-23,0.0,0.0
measles,CA-ON,2008-11-30,0.0,0.0
measles,CA-ON,2008-12-07,0.0,0.0
measles,CA-ON,2008-12-14,0.001851,0.0
measles,CA-ON,2008-12-21,0.008748,0.0
measles,CA-ON,2009-01-11,0.016227,0.0
measles,CA-ON,2009-01-18,0.024055,0.0
measles,CA-ON,2009-01-25,0.03198,0.0
measles,CA-ON,2009-02-01,0.039742,0.0
measles,CA-ON,2009-02-08,0.04708,0.0
measles,CA-ON,2009-02-15,0.053747,0.0
measles,CA-ON,2009-02-22,0.059519,0.0
measles,CA-ON,2009-03-01,0.064206,0.0
measles,CA-ON,2009-03-08,0.067658,0.0
measles,CA-ON,2009-03-15,0.069774,0.00775
measles,CA-ON,2009-03-22,0.072054,0.0
measles,CA-ON,2009-03-29,0.071214,0.030991
measles,CA-ON,2009-04-05,0.075031,0.046478
measles,CA-ON,2009-04-12,0.07984,0.06196
measles,CA-ON,2009-04-19,0.084967,0.077437
measles,CA-ON,2009-04-26,0.090472,0.038712
measles,CA-ON,2009-05-03,0.085429,0.038705
measles,CA-ON,2009-05-10,0.078677,0.01548
measles,CA-ON,2009-05-17,0.067009,0.069646
measles,CA-ON,2009-05-24,0.06535,0.038686
measles,CA-ON,2009-05-31,0.058642,0.007736
measles,CA-ON,2009-06-07,0.047245,0.0
measles,CA-ON,2009-06-14,0.036826,0.0
measles,CA-ON,2009-06-21,0.027837,0.0
measles,CA-ON,2009-06-28,0.021079,0.0
measles,CA-ON,2009-07-05,0.016716,0.0
measles,CA-ON,2009-07-12,0.014285,0.0
measles,CA-ON,2009-07-19,0.013205,0.0
measles,CA-ON,2009-07-26,0.012993,0.007725
measles,CA-ON,2009-08-02,0.014736,0.0
measles,CA-ON,2009-08-09,0.015103,0.0
measles,CA-ON,2009-08-16,0.015272,0.0
measles,CA-ON,2009-08-23,0.014846,0.0
measles,CA-ON,2009-08-30,0.013644,0.0
measles,CA-ON,2009-09-06,0.01183,0.0
measles,CA-ON,2009-09-13,0.009336,0.0
measles,CA-ON,2009-09-20,0.006189,0.0
measles,CA-ON,2009-09-27,0.002527,0.0
measles,CA-ON,2009-10-04,0.0,0.0
measles,CA-ON,2009-10-11,0.0,0.0
measles,CA-ON,2009-10-18,0.0,0.0
measles,CA-ON,2009-10-25,0.0,0.0
measles,CA-ON,2009-11-01,0.0,0.0
measles,CA-ON,2009-11-08,0.0,0.0
measles,CA-ON,2009-11-15,0.0,0.0
measles,CA-ON,2009-11-22,0.0,0.0
measles,CA-ON,2009-11-29,0.0,0.0
measles,CA-ON,2009-12-06,0.0,0.0
measles,CA-ON,2009-12-13,0.0,0.0
measles,CA-ON,2009-12-20,0.0,0.0
measles,CA-ON,2009-12-27,0.002644,0.007697
measles,CA-ON,2010-01-03,0.011151,0.0
measles,CA-ON,2010-01-10,0.018426,0.0
measles,CA-ON,2010-01-17,0.025995,0.0
measles,CA-ON,2010-01-24,0.03369,0.0
measles,CA-ON,2010-01-31,0.0411,0.0
measles,CA-ON,2010-02-07,0.048192,0.0
measles,CA-ON,2010-02-14,0.054694,0.0
measles,CA-ON,2010-02-21,0.060355,0.0
measles,CA-ON,2010-02-28,0.064964,0.0
measles,CA-ON,2010-03-07,0.068359,0.0
measles,CA-ON,2010-03-14,0.070432,0.0
measles,CA-ON,2010-03-21,0.071127,0.0
measles,CA-ON,2010-03-28,0.070455,0.0
measles,CA-ON,2010-04-04,0.068446,0.0
measles,CA-ON,2010-04-11,0.065258,0.0
measles,CA-ON,2010-04-18,0.06105,0.0
measles,CA-ON,2010-04-25,0.056022,0.0
measles,CA-ON,2010-05-02,0.050421,0.0
measles,CA-ON,2010-05-09,0.044497,0.007668
measles,CA-ON,2010-05-16,0.03986,0.0
measles,CA-ON,2010-05-23,0.033875,0.0
measles,CA-ON,2010-05-30,0.02824,0.007663
measles,CA-ON,2010-06-06,0.024561,0.0
measles,CA-ON,2010-06-13,0.020068,0.03064
measles,CA-ON,2010-06-20,0.021702,0.0
measles,CA-ON,2010-06-27,0.018503,0.007657
measles,CA-ON,2010-07-04,0.017248,0.0
measles,CA-ON,2010-07-11,0.015616,0.0
measles,CA-ON,2010-07-18,0.014278,0.0
measles,CA-ON,2010-07-25,0.013888,0.0
measles,CA-ON,2010-08-01,0.013926,0.0
measles,CA-ON,2010-08-08,0.014201,0.0
measles,CA-ON,2010-08-15,0.014323,0.0
measles,CA-ON,2010-08-22,0.01402,0.0
measles,CA-ON,2010-08-29,0.01307,0.0
measles,CA-ON,2010-09-05,0.01134,0.0
measles,CA-ON,2010-09-12,0.008852,0.0
measles,CA-ON,2010-09-19,0.005603,0.0
measles,CA-ON,2010-09-26,0.001885,0.0
measles,CA-ON,2010-10-03,0.0,0.0
measles,CA-ON,2010-10-10,0.0,0.0
measles,CA-ON,2010-10-17,0.0,0.0
measles,CA-ON,2010-10-24,0.0,0.0
measles,CA-ON,2010-10-31,0.0,0.0
measles,CA-ON,2010-11-07,0.0,0.0
measles,CA-ON,2010-11-14,0.0,0.0
measles,CA-ON,2010-11-21,0.0,0.0
measles,CA-ON,2010-11-28,0.0,0.0
measles,CA-ON,2010-12-05,0.0,0.0
measles,CA-ON,2010-12-12,0.0,0.0
measles,CA-ON,2010-12-19,0.0,0.0
measles,CA-ON,2010-12-26,0.001958,0.0
measles,CA-ON,2011-01-02,0.008853,0.0
measles,CA-ON,2011-01-09,0.016329,0.0
measles,CA-ON,2011-01-16,0.024153,0.0
measles,CA-ON,2011-01-23,0.032076,0.0
measles,CA-ON,2011-01-30,0.037716,0.00761
measles,CA-ON,2011-02-06,0.045741,0.0
measles,CA-ON,2011-02-13,0.051886,0.0
measles,CA-ON,2011-02-20,0.057534,0.0
measles,CA-ON,2011-02-27,0.062493,0.0
measles,CA-ON,2011-03-06,0.066382,0.0
measles,CA-ON,2011-03-13,0.069251,0.0
measles,CA-ON,2011-03-20,0.070948,0.0
measles,CA-ON,2011-03-27,0.07138,0.0
measles,CA-ON,2011-04-03,0.070522,0.0
measles,CA-ON,2011-04-10,0.068415,0.0
measles,CA-ON,2011-04-17,0.065162,0.0
measles,CA-ON,2011-04-24,0.060917,0.0
measles,CA-ON,2011-05-01,0.05588,0.0
measles,CA-ON,2011-05-08,0.050259,0.0
measles,CA-ON,2011-05-15,0.044338,0.0
measles,CA-ON,2011-05-22,0.038366,0.0
measles,CA-ON,2011-05-29,0.032581,0.0
measles,CA-ON,2011-06-05,0.027206,0.007585
measles,CA-ON,2011-06-12,0.023727,0.0
measles,CA-ON,2011-06-19,0.019541,0.0
measles,CA-ON,2011-06-26,0.016161,0.0
measles,CA-ON,2011-07-03,0.013724,0.0
measles,CA-ON,2011-07-10,0.01208,0.0
measles,CA-ON,2011-07-17,0.011351,0.0
measles,CA-ON,2011-07-24,0.011364,0.0
measles,CA-ON,2011-07-31,0.011889,0.0
measles,CA-ON,2011-08-07,0.012656,0.0
measles,CA-ON,2011-08-14,0.013382,0.0
measles,CA-ON,2011-08-21,0.01379,0.0
measles,CA-ON,2011-08-28,0.013647,0.0
measles,CA-ON,2011-09-04,0.012785,0.0
measles,CA-ON,2011-09-11,0.0111,0.0
measles,CA-ON,2011-09-18,0.008634,0.0
measles,CA-ON,2011-09-25,0.005474,0.0
measles,CA-ON,2011-10-02,0.001787,0.0
measles,CA-ON,2011-10-09,0.0,0.0
measles,CA-ON,2011-10-16,0.0,0.0
measles,CA-ON,2011-10-23,0.0,0.0
measles,CA-ON,2011-10-30,0.0,0.0
measles,CA-ON,2011-11-06,0.0,0.007554
measles,CA-ON,2011-11-13,0.0,0.0
measles,CA-ON,2011-11-20,0.0,0.0
measles,CA-ON,2011-11-27,0.0,0.0
measles,CA-ON,2011-12-04,0.0,0.007549
measles,CA-ON,2011-12-11,0.0,0.0
measles,CA-ON,2011-12-18,0.0,0.0
measles,CA-ON,2011-12-25,0.0,0.007545
measles,CA-ON,2012-01-01,0.004497,0.030173
measles,CA-ON,2012-01-08,0.017193,0.0
measles,CA-ON,2012-01-15,0.023403,0.0
measles,CA-ON,2012-01-22,0.029882,0.0
measles,CA-ON,2012-01-29,0.036521,0.0
measles,CA-ON,2012-02-05,0.042673,0.0
measles,CA-ON,2012-02-12,0.048907,0.0
measles,CA-ON,2012-02-19,0.054873,0.007533
measles,CA-ON,2012-02-26,0.06178,0.0
measles,CA-ON,2012-03-04,0.066004,0.0
measles,CA-ON,2012-03-11,0.069013,0.0
measles,CA-ON,2012-03-18,0.070805,0.0
measles,CA-ON,2012-03-25,0.07115,0.0
measles,CA-ON,2012-04-01,0.070236,0.007525
measles,CA-ON,2012-04-08,0.069487,0.0
measles,CA-ON,2012-04-15,0.066038,0.0
measles,CA-ON,2012-04-22,0.061583,0.0
measles,CA-ON,2012-04-29,0.056397,0.0
measles,CA-ON,2012-05-06,0.050548,0.0
measles,CA-ON,2012-05-13,0.04449,0.015033
measles,CA-ON,2012-05-20,0.041089,0.01503
measles,CA-ON,2012-05-27,0.037525,0.007514
measles,CA-ON,2012-06-03,0.032643,0.007512
measles,CA-ON,2012-06-10,0.028181,0.0
measles,CA-ON,2012-06-17,0.022862,0.0
measles,CA-ON,2012-06-24,0.018396,0.0
measles,CA-ON,2012-07-01,0.015121,0.0
measles,CA-ON,2012-07-08,0.01295,0.0
measles,CA-ON,2012-07-15,0.011919,0.0
measles,CA-ON,2012-07-22,0.011765,0.0
measles,CA-ON,2012-07-29,0.0122,0.0
measles,CA-ON,2012-08-05,0.012923,0.0
measles,CA-ON,2012-08-12,0.013628,0.0
measles,CA-ON,2012-08-19,0.013993,0.0
measles,CA-ON,2012-08-26,0.013801,0.0
measles,CA-ON,2012-09-02,0.012911,0.0
measles,CA-ON,2012-09-09,0.011228,0.0
measles,CA-ON,2012-09-16,0.008772,0.0
measles,CA-ON,2012-09-23,0.005624,0.0
measles,CA-ON,2012-09-30,0.001948,0.0
measles,CA-ON,2012-10-07,0.0,0.0
measles,CA-ON,2012-10-14,0.0,0.0
measles,CA-ON,2012-10-21,0.0,0.0
measles,CA-ON,2012-10-28,0.0,0.0
measles,CA-ON,2012-11-04,0.0,0.0
measles,CA-ON,2012-11-11,0.0,0.0
measles,CA-ON,2012-11-18,0.0,0.0
measles,CA-ON,2012-11-25,0.0,0.0
measles,CA-ON,2012-12-02,0.0,0.0
measles,CA-ON,2012-12-09,0.0,0.0
measles,CA-ON,2012-12-16,0.0,0.0
measles,CA-ON,2012-12-23,0.0,0.0
measles,CA-ON,2012-12-30,0.002027,0.0
measles,CA-ON,2013-01-06,0.008907,0.0
measles,CA-ON,2013-01-13,0.016371,0.0
measles,CA-ON,2013-01-20,0.024186,0.0
measles,CA-ON,2013-01-27,0.0321,0.0
measles,CA-ON,2013-02-03,0.039853,0.0
measles,CA-ON,2013-02-10,0.047184,0.0
measles,CA-ON,2013-02-17,0.053846,0.0
measles,CA-ON,2013-02-24,0.059611,0.0
measles,CA-ON,2013-03-03,0.064292,0.0
measles,CA-ON,2013-03-10,0.067739,0.0
measles,CA-ON,2013-03-17,0.069851,0.0
measles,CA-ON,2013-03-24,0.07058,0.0
measles,CA-ON,2013-03-31,0.069936,0.0
measles,CA-ON,2013-04-07,0.067982,0.0
measles,CA-ON,2013-04-14,0.06484,0.0
measles,CA-ON,2013-04-21,0.060677,0.0
measles,CA-ON,2013-04-28,0.055701,0.0
measles,CA-ON,2013-05-05,0.050147,0.0
measles,CA-ON,2013-05-12,0.044268,0.0
measles,CA-ON,2013-05-19,0.038317,0.0
measles,CA-ON,2013-05-26,0.032541,0.0
measles,CA-ON,2013-06-02,0.027169,0.007442
measles,CA-ON,2013-06-09,0.023665,0.0
measles,CA-ON,2013-06-16,0.019486,0.0
measles,CA-ON,2013-06-23,0.016113,0.0
measles,CA-ON,2013-06-30,0.013684,0.0
measles,CA-ON,2013-07-07,0.012048,0.0
measles,CA-ON,2013-07-14,0.011325,0.0
measles,CA-ON,2013-07-21,0.011343,0.0
measles,CA-ON,2013-07-28,0.011871,0.0
measles,CA-ON,2013-08-04,0.01264,0.0
measles,CA-ON,2013-08-11,0.013367,0.00743
measles,CA-ON,2013-08-18,0.01512,0.0
measles,CA-ON,2013-08-25,0.014811,0.0
measles,CA-ON,2013-09-01,0.013742,0.0
measles,CA-ON,2013-09-08,0.011879,0.0
measles,CA-ON,2013-09-15,0.009128,0.0
measles,CA-ON,2013-09-22,0.005776,0.0
measles,CA-ON,2013-09-29,0.001968,0.0
measles,CA-ON,2013-10-06,0.0,0.00742
measles,CA-ON,2013-10-13,0.0,0.0
measles,CA-ON,2013-10-20,0.0,0.0
measles,CA-ON,2013-10-27,0.0,0.0
measles,CA-ON,2013-11-03,0.0,0.0
measles,CA-ON,2013-11-10,0.0,0.0
measles,CA-ON,2013-11-17,0.0,0.0
measles,CA-ON,2013-11-24,0.0,0.0
measles,CA-ON,2013-12-01,0.0,0.0
measles,CA-ON,2013-12-08,0.0,0.0
measles,CA-ON,2013-12-15,0.0,0.0
measles,CA-ON,2013-12-22,0.0,0.0
measles,CA-ON,2013-12-29,0.00189,0.0
measles,CA-ON,2014-01-05,0.008786,0.0
measles,CA-ON,2014-01-12,0.016243,0.007402
measles,CA-ON,2014-01-19,0.025626,0.0
measles,CA-ON,2014-01-26,0.033361,0.0
measles,CA-ON,2014-02-02,0.040883,0.0
measles,CA-ON,2014-02-09,0.048013,0.0
measles,CA-ON,2014-02-16,0.05436,0.0
measles,CA-ON,2014-02-23,0.059917,0.0
measles,CA-ON,2014-03-02,0.064466,0.014788
measles,CA-ON,2014-03-09,0.070862,0.007393
measles,CA-ON,2014-03-16,0.074038,0.022175
measles,CA-ON,2014-03-23,0.078493,0.0
measles,CA-ON,2014-03-30,0.076583,0.0
measles,CA-ON,2014-04-06,0.073032,0.0
measles,CA-ON,2014-04-13,0.068546,0.0
measles,CA-ON,2014-04-20,0.062978,0.0
measles,CA-ON,2014-04-27,0.05712,0.007385
measles,CA-ON,2014-05-04,0.052369,0.0
measles,CA-ON,2014-05-11,0.045991,0.0
measles,CA-ON,2014-05-18,0.039615,0.0
measles,CA-ON,2014-05-25,0.033535,0.0
measles,CA-ON,2014-06-01,0.027806,0.0
measles,CA-ON,2014-06-08,0.022763,0.022135
measles,CA-ON,2014-06-15,0.022337,0.0
measles,CA-ON,2014-06-22,0.018562,0.007376
measles,CA-ON,2014-06-29,0.016888,0.0
measles,CA-ON,2014-07-06,0.014854,0.007374
measles,CA-ON,2014-07-13,0.014576,0.0
measles,CA-ON,2014-07-20,0.013876,0.0
measles,CA-ON,2014-07-27,0.013704,0.007371
measles,CA-ON,2014-08-03,0.015285,0.0
measles,CA-ON,2014-08-10,0.015401,0.0
measles,CA-ON,2014-08-17,0.015331,0.0
measles,CA-ON,2014-08-24,0.014855,0.007366
measles,CA-ON,2014-08-31,0.014991,0.0
measles,CA-ON,2014-09-07,0.012919,0.0
measles,CA-ON,2014-09-14,0.010051,0.0
measles,CA-ON,2014-09-21,0.006611,0.0
measles,CA-ON,2014-09-28,0.002567,0.0
measles,CA-ON,2014-10-05,0.0,0.0
measles,CA-ON,2014-10-12,0.0,0.0
measles,CA-ON,2014-10-19,0.0,0.0
measles,CA-ON,2014-10-26,0.0,0.0
measles,CA-ON,2014-11-02,0.0,0.0
measles,CA-ON,2014-11-09,0.0,0.0
measles,CA-ON,2014-11-16,0.0,0.0
measles,CA-ON,2014-11-23,0.0,0.0
measles,CA-ON,2014-11-30,0.0,0.0
measles,CA-ON,2014-12-07,0.0,0.0
measles,CA-ON,2014-12-14,0.0,0.0
measles,CA-ON,2014-12-21,0.0,0.0
measles,CA-ON,2015-01-11,0.002031,0.0
measles,CA-ON,2015-01-18,0.00893,0.0
measles,CA-ON,2015-01-25,0.01641,0.0
measles,CA-ON,2015-02-01,0.024236,0.0
measles,CA-ON,2015-02-08,0.032158,0.0
measles,CA-ON,2015-02-15,0.039915,0.007341
measles,CA-ON,2015-02-22,0.048796,0.0
measles,CA-ON,2015-03-01,0.055268,0.0
measles,CA-ON,2015-03-08,0.06079,0.014677
measles,CA-ON,2015-03-15,0.068302,0.0
measles,CA-ON,2015-03-22,0.071039,0.022009
measles,CA-ON,2015-03-29,0.076905,0.0
measles,CA-ON,2015-04-05,0.076492,0.029338
measles,CA-ON,2015-04-12,0.080188,0.014667
measles,CA-ON,2015-04-19,0.079248,0.007333
measles,CA-ON,2015-04-26,0.074925,0.029327
measles,CA-ON,2015-05-03,0.074044,0.014662
measles,CA-ON,2015-05-10,0.068721,0.0
measles,CA-ON,2015-05-17,0.05998,0.0
measles,CA-ON,2015-05-24,0.051499,0.0
measles,CA-ON,2015-05-31,0.043176,0.007327
measles,CA-ON,2015-06-07,0.036864,0.007326
measles,CA-ON,2015-06-14,0.031436,0.0
measles,CA-ON,2015-06-21,0.025604,0.0
measles,CA-ON,2015-06-28,0.020729,0.0
measles,CA-ON,2015-07-05,0.016863,0.0
measles,CA-ON,2015-07-12,0.013942,0.0
measles,CA-ON,2015-07-19,0.012166,0.0
measles,CA-ON,2015-07-26,0.011394,0.0
measles,CA-ON,2015-08-02,0.011344,0.0
measles,CA-ON,2015-08-09,0.011845,0.0
measles,CA-ON,2015-08-16,0.012647,0.0
measles,CA-ON,2015-08-23,0.013426,0.007316
measles,CA-ON,2015-08-30,0.015215,0.0
measles,CA-ON,2015-09-06,0.014939,0.0
measles,CA-ON,2015-09-13,0.013886,0.0
measles,CA-ON,2015-09-20,0.012068,0.0
measles,CA-ON,2015-09-27,0.00935,0.0
measles,CA-ON,2015-10-04,0.006019,0.0
measles,CA-ON,2015-10-11,0.002226,0.0
measles,CA-ON,2015-10-18,0.0,0.0
measles,CA-ON,2015-10-25,0.0,0.0
measles,CA-ON,2015-11-01,0.0,0.0
measles,CA-ON,2015-11-08,0.0,0.0
measles,CA-ON,2015-11-15,0.0,0.0
measles,CA-ON,2015-11-22,0.0,0.0
measles,CA-ON,2015-11-29,0.0,0.0
measles,CA-ON,2015-12-06,0.0,0.0
measles,CA-ON,2015-12-13,0.0,0.0
measles,CA-ON,2015-12-20,0.0,0.0
measles,CA-ON,2015-12-27,0.0,0.0
measles,CA-ON,2016-01-03,0.0,0.0
measles,CA-ON,2016-01-10,0.002134,0.0
measles,CA-ON,2016-01-17,0.00903,0.0
measles,CA-ON,2016-01-24,0.016507,0.0
measles,CA-ON,2016-01-31,0.024332,0.0
measles,CA-ON,2016-02-07,0.032253,0.0
measles,CA-ON,2016-02-14,0.04001,0.007291
measles,CA-ON,2016-02-21,0.048876,0.051027
measles,CA-ON,2016-02-28,0.066124,0.014576
measles,CA-ON,2016-03-06,0.07336,0.051003
measles,CA-ON,2016-03-13,0.086406,0.007284
measles,CA-ON,2016-03-20,0.08766,0.0
measles,CA-ON,2016-03-27,0.084908,0.0
measles,CA-ON,2016-04-03,0.081661,0.007279
measles,CA-ON,2016-04-10,0.078608,0.0
measles,CA-ON,2016-04-17,0.073827,0.0
measles,CA-ON,2016-04-24,0.068791,0.0
measles,CA-ON,2016-05-01,0.063392,0.0
measles,CA-ON,2016-05-08,0.057457,0.0
measles,CA-ON,2016-05-15,0.051285,0.0
measles,CA-ON,2016-05-22,0.044984,0.0
measles,CA-ON,2016-05-29,0.038618,0.0
measles,CA-ON,2016-06-05,0.032589,0.007264
measles,CA-ON,2016-06-12,0.02821,0.0
measles,CA-ON,2016-06-19,0.023186,0.0
measles,CA-ON,2016-06-26,0.018966,0.0
measles,CA-ON,2016-07-03,0.015687,0.0
measles,CA-ON,2016-07-10,0.013213,0.0
measles,CA-ON,2016-07-17,0.011744,0.0
measles,CA-ON,2016-07-24,0.011162,0.0
measles,CA-ON,2016-07-31,0.011288,0.0
measles,CA-ON,2016-08-07,0.011899,0.0
measles,CA-ON,2016-08-14,0.012731,0.0
measles,CA-ON,2016-08-21,0.013506,0.0
measles,CA-ON,2016-08-28,0.01395,0.0
measles,CA-ON,2016-09-04,0.013833,0.0
measles,CA-ON,2016-09-11,0.012971,0.0
measles,CA-ON,2016-09-18,0.011313,0.0
measles,CA-ON,2016-09-25,0.008862,0.0
measles,CA-ON,2016-10-02,0.005711,0.0
measles,CA-ON,2016-10-09,0.002029,0.0
measles,CA-ON,2016-10-16,0.0,0.0
measles,CA-ON,2016-10-23,0.0,0.0
measles,CA-ON,2016-10-30,0.0,0.0
measles,CA-ON,2016-11-06,0.0,0.0
measles,CA-ON,2016-11-13,0.0,0.0
measles,CA-ON,2016-11-20,0.0,0.0
measles,CA-ON,2016-11-27,0.0,0.0
measles,CA-ON,2016-12-04,0.0,0.0
measles,CA-ON,2016-12-11,0.0,0.0
measles,CA-ON,2016-12-18,0.0,0.0
measles,CA-ON,2016-12-25,0.0,0.0
measles,CA-ON,2017-01-01,0.0,0.0
measles,CA-ON,2017-01-08,0.002113,0.0
measles,CA-ON,2017-01-15,0.009007,0.0
measles,CA-ON,2017-01-22,0.016483,0.0
measles,CA-ON,2017-01-29,0.024308,0.007206
measles,CA-ON,2017-02-05,0.033752,0.0
measles,CA-ON,2017-02-12,0.039211,0.0
measles,CA-ON,2017-02-19,0.045383,0.0
measles,CA-ON,2017-02-26,0.051496,0.0
measles,CA-ON,2017-03-05,0.057058,0.0
measles,CA-ON,2017-03-12,0.061984,0.0
measles,CA-ON,2017-03-19,0.066038,0.0
measles,CA-ON,2017-03-26,0.069017,0.007191
measles,CA-ON,2017-04-02,0.072238,0.0
measles,CA-ON,2017-04-09,0.072523,0.007187
measles,CA-ON,2017-04-16,0.072861,0.0
measles,CA-ON,2017-04-23,0.070384,0.0
measles,CA-ON,2017-04-30,0.066598,0.0
measles,CA-ON,2017-05-07,0.061945,0.0
measles,CA-ON,2017-05-14,0.056491,0.0
measles,CA-ON,2017-05-21,0.050635,0.0
measles,CA-ON,2017-05-28,0.044569,0.0
measles,CA-ON,2017-06-04,0.038506,0.007172
measles,CA-ON,2017-06-11,0.033908,0.0
measles,CA-ON,2017-06-18,0.028338,0.0
measles,CA-ON,2017-06-25,0.023331,0.0
measles,CA-ON,2017-07-02,0.019104,0.0
measles,CA-ON,2017-07-09,0.015659,0.0
measles,CA-ON,2017-07-16,0.013208,0.0
measles,CA-ON,2017-07-23,0.011738,0.0
measles,CA-ON,2017-07-30,0.011135,0.0
measles,CA-ON,2017-08-06,0.011231,0.0
measles,CA-ON,2017-08-13,0.01181,0.0
measles,CA-ON,2017-08-20,0.012613,0.0
measles,CA-ON,2017-08-27,0.013361,0.0
measles,CA-ON,2017-09-03,0.013785,0.0
measles,CA-ON,2017-09-10,0.013634,0.0
measles,CA-ON,2017-09-17,0.012772,0.014286
measles,CA-ON,2017-09-24,0.013788,0.0
measles,CA-ON,2017-10-01,0.010986,0.0
measles,CA-ON,2017-10-08,0.007419,0.007137
measles,CA-ON,2017-10-15,0.004753,0.0
measles,CA-ON,2017-10-22,1.9e-05,0.0
measles,CA-ON,2017-10-29,0.0,0.0
measles,CA-ON,2017-11-05,0.0,0.0
measles,CA-ON,2017-11-12,0.0,0.0
measles,CA-ON,2017-11-19,0.0,0.0
measles,CA-ON,2017-11-26,0.0,0.0
measles,CA-ON,2017-12-03,0.0,0.0
measles,CA-ON,2017-12-10,0.0,0.0
measles,CA-ON,2017-12-17,0.0,0.0
measles,CA-ON,2017-12-24,0.0,0.0
measles,CA-ON,2017-12-31,0.0,0.0
measles,CA-ON,2018-01-07,0.0,0.0
measles,CA-ON,2018-01-14,0.001893,0.0
measles,CA-ON,2018-01-21,0.008786,0.0
measles,CA-ON,2018-01-28,0.016267,0.0
