disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
whooping-cough,CA-AB,test,2008-08-10,0.2468265645718862,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-08-17,0.05482644005071446,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-08-24,0.21921021300382385,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-08-31,0.2191146890105219,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-09-07,0.16426448114599662,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-09-14,0.02736550129767207,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-09-21,0.08206079829838729,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-09-28,0.13670853958095006,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-10-05,0.05465965346872894,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-10-12,0.10927182349540894,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-10-19,0.27306095321209795,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-10-26,0.10917698025206782,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-11-02,0.10912962034350732,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-11-09,0.10908227175829988,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-11-16,0.08177624547266261,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-11-23,0.08174081784957891,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-11-30,0.08170542090956108,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-12-07,0.08167005461276552,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-12-14,0.10884629189255673,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-12-21,0.16319882757962267,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2008-12-28,0.21750437115815913,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-01-04,0.13589053962676848,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-01-11,0.19019413386949965,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-01-18,0.24446769603864546,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-01-25,0.29871116992402147,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-02-01,0.1628883359734818,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-02-08,0.08142166570815274,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-02-15,0.05426611724031831,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-02-22,0.18987896301130675,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-03-01,0.027118077805561754,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-03-08,0.2711059360000217,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-03-15,0.08130934057311702,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-03-22,0.18966946302678322,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-03-29,0.35214615474006333,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-04-05,0.16248418825743022,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-04-12,0.10829290849303379,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-04-19,0.0541315353002568,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-04-26,0.10823324914590438,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-05-03,0.08115258308671966,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-05-10,0.13521706937014266,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-05-17,0.10814388327381816,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-05-24,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-05-31,0.02702109699168723,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-06-07,0.08104099864121259,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-06-14,0.027006239521579066,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-06-21,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-06-28,0.13495695547904996,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-07-05,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-07-12,0.1888359638632709,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-07-19,0.05393831991302986,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-07-26,0.10784703084991279,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-08-02,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-08-09,0.10778786163164414,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-08-16,0.053879150681396155,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-08-23,0.05386437865149989,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-08-30,0.10769922943893817,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-09-06,0.08075228831797021,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-09-13,0.1614603333671503,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-09-20,0.026902678484475275,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-09-27,0.13447656342452638,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-10-04,0.08066385275297663,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-10-11,0.02688059317942581,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-10-18,0.1074929578675977,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-10-25,0.08059766933033008,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-11-01,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-11-08,0.02685120245054814,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-11-15,0.0536877296157086,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-11-22,0.05367306234877615,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-11-29,0.05365840309372889,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-12-06,0.05364373745574727,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-12-13,0.026814547106321557,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-12-20,0.05361445896175064,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2009-12-27,0.053599831696528474,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-01-03,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-01-10,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-01-17,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-01-24,0.05353790523844311,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-01-31,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-02-07,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-02-14,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-02-21,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-02-28,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-03-07,0.0267220847074052,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-03-14,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-03-21,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-03-28,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-04-04,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-04-11,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-04-18,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-04-25,0.0800028160991267,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-05-02,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-05-09,0.026652075543709002,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-05-16,0.05328864192563836,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-05-23,0.10654628357240101,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-05-30,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-06-06,0.05324216854287632,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-06-13,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-06-20,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-06-27,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-07-04,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-07-11,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-07-18,0.13287362602027014,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-07-25,0.05313403112485275,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-08-01,0.053118606677699395,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-08-08,0.026551602641459636,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-08-15,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-08-22,0.13268107317759228,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-08-29,0.2122282185536806,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-09-05,0.026520844455512473,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-09-12,0.05302631802216076,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-09-19,0.13252742522537614,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-09-26,0.05299563104017705,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-10-03,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-10-10,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-10-17,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-10-24,0.05293436350662632,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-10-31,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-11-07,0.13225942209510036,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-11-14,0.2115539670203232,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-11-21,0.05287322349273641,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-11-28,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-12-05,0.026421356699676626,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-12-12,0.07924118639904276,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-12-19,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2010-12-26,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-01-02,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-01-09,0.05275786461487814,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-01-16,0.07910257600175502,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-01-23,0.10542448510022573,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-01-30,0.05268946803395836,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-02-06,0.026333356594464993,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-02-13,0.21057591195821124,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-02-20,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-02-27,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-03-06,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-03-13,0.026276616570297173,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-03-20,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-03-27,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-04-03,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-04-10,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-04-17,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-04-24,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-05-01,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-05-08,0.02618633251509773,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-05-15,0.02617509146885714,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-05-22,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-05-29,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-06-05,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-06-12,0.0522604472553597,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-06-19,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-06-26,0.026107847340106405,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-07-03,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-07-10,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-07-17,0.026074354672759027,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-07-24,0.078189628614902,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-07-31,0.10420829570979658,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-08-07,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-08-14,0.07808947335678273,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-08-21,0.052037434689767126,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-08-28,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-09-04,0.0779895946282847,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-09-11,0.12992726411900088,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-09-18,0.10389753417384708,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-09-25,0.0778899710690684,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-10-02,0.025952273250446963,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-10-09,0.1037649288548736,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-10-16,0.07779060170252511,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-10-23,0.12959589149920933,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-10-30,0.10363266159505692,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-11-06,0.3107659422280934,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-11-13,0.1812031266340639,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-11-20,0.12937588040286613,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-11-27,0.07759260159716612,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-12-04,0.2326791086218468,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-12-11,0.07752683203656786,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-12-18,0.02583132968319424,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2011-12-25,0.07746117387761342,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-01-01,0.025809462161779904,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-01-08,0.1547754414711509,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-01-15,0.07734709767907141,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-01-22,0.2319194919829297,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-01-29,0.0772659594770949,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-02-05,0.2316763923558117,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-02-12,0.1286416853089909,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-02-19,0.025714866870276982,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-02-26,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-03-04,0.12843981079274594,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-03-11,0.5648397523947922,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-03-18,0.0513222405442621,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-03-25,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-04-01,0.025634334422450757,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-04-08,0.12810481228289436,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-04-15,0.05121519575344083,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-04-22,0.05118850756578939,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-04-29,0.07674277076704143,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-05-06,0.025567607273370648,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-05-13,0.3322059625859423,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-05-20,0.07662302900028402,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-05-27,0.12763867431409529,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-06-03,0.07654342155217812,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-06-10,0.20400981287199912,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-06-17,0.10195197246481127,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-06-24,0.1273738667547075,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-07-01,0.050923121617909045,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-07-08,0.07634510532443489,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-07-15,0.2797870871137444,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-07-22,0.3559083454659946,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-07-29,0.5081774647178738,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-08-05,0.20316583157044646,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-08-12,0.17767823284275527,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-08-19,0.40591190392471144,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-08-26,0.4057023493715924,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-09-02,0.10137325276863025,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-09-09,0.17731170130577403,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-09-16,0.35444051943764465,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-09-23,0.3036496409469516,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-09-30,0.126455534819658,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-10-07,0.1516685435648933,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-10-14,0.30318105138640905,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-10-21,0.1262604900371635,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-10-28,0.2776302691701177,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-11-04,0.17658306719742492,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-11-11,0.10085281137296984,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-11-18,0.07560079955405608,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-11-25,0.050374686921320785,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-12-02,0.22656984581921993,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-12-09,0.07548459221084558,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-12-16,0.10059458946970808,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-12-23,0.17595044029084106,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2012-12-30,0.12561460083825135,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-01-06,0.07533113684478547,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-01-13,0.12548988112343562,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-01-20,0.07525673836292512,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-01-27,0.025073201210935325,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-02-03,0.025060828896940095,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-02-10,0.0751454251840875,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-02-17,0.07510840019858661,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-02-24,0.0750713928946428,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-03-03,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-03-10,0.024999175027224103,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-03-17,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-03-24,0.02497459459364961,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-03-31,0.07488695813669266,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-04-07,0.04990012490001263,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-04-14,0.02493781755193425,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-04-21,0.024925578454130577,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-04-28,0.09965343028283387,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-05-05,0.14940689199052062,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-05-12,0.12444472762533576,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-05-19,0.049753521056685186,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-05-26,0.04972916254847039,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-06-02,0.14911452069746825,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-06-09,0.04968054169675445,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-06-16,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-06-23,0.12408000877493822,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-06-30,0.0744116457202018,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-07-07,0.07437534011223239,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-07-14,0.22301720974248201,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-07-21,0.024767605557058123,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-07-28,0.24755539051862854,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-08-04,0.12371742149139867,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-08-11,0.34624009227793084,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-08-18,0.6179850966714087,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-08-25,0.3211959161668776,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-09-01,0.34573518364218186,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-09-08,0.9132848387311757,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-09-15,0.5921132002016145,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-09-22,0.271253514274223,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-09-29,0.2957693886077026,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-10-06,0.17244845269394046,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-10-13,0.09849422035914933,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-10-20,0.12305811222456826,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-10-27,0.12299853705540027,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-11-03,0.1721146273583085,0.33882873022158955,"(0, 1, 1)"
