disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
whooping-cough,CA-AB,2,2005-05-29,0.35691118240356445,0.19319993257522583
whooping-cough,CA-AB,3,2005-06-05,0.3567083775997162,0.1844605952501297
whooping-cough,CA-AB,4,2005-06-12,0.29708823561668396,0.18358996510505676
whooping-cough,CA-AB,5,2005-06-19,0.2672276496887207,0.1910286396741867
whooping-cough,CA-AB,6,2005-06-26,0.20772585272789001,0.19813194870948792
whooping-cough,CA-AB,7,2005-07-03,0.3558995723724365,0.20319463312625885
whooping-cough,CA-AB,8,2005-07-10,0.3853394389152527,0.20073939859867096
whooping-cough,CA-AB,1,2005-05-29,0.35691118240356445,0.17652349174022675
whooping-cough,CA-AB,2,2005-06-05,0.3567083775997162,0.17334528267383575
whooping-cough,CA-AB,3,2005-06-12,0.29708823561668396,0.16668060421943665
whooping-cough,CA-AB,4,2005-06-19,0.2672276496887207,0.16624000668525696
whooping-cough,CA-AB,5,2005-06-26,0.20772585272789001,0.17532090842723846
whooping-cough,CA-AB,6,2005-07-03,0.3558995723724365,0.18359321355819702
whooping-cough,CA-AB,7,2005-07-10,0.3853394389152527,0.1894000768661499
whooping-cough,CA-AB,8,2005-07-17,0.2666224241256714,0.188180610537529
whooping-cough,CA-AB,1,2005-06-05,0.3567083775997162,0.1849634200334549
whooping-cough,CA-AB,2,2005-06-12,0.29708823561668396,0.18296542763710022
whooping-cough,CA-AB,3,2005-06-19,0.2672276496887207,0.17767836153507233
whooping-cough,CA-AB,4,2005-06-26,0.20772585272789001,0.17797024548053741
whooping-cough,CA-AB,5,2005-07-03,0.3558995723724365,0.18722257018089294
whooping-cough,CA-AB,6,2005-07-10,0.3853394389152527,0.19616489112377167
whooping-cough,CA-AB,7,2005-07-17,0.2666224241256714,0.20256799459457397
whooping-cough,CA-AB,8,2005-07-24,0.1776476502418518,0.202464297413826
whooping-cough,CA-AB,1,2005-06-12,0.29708823561668396,0.20415043830871582
whooping-cough,CA-AB,2,2005-06-19,0.2672276496887207,0.20279240608215332
whooping-cough,CA-AB,3,2005-06-26,0.20772585272789001,0.19883230328559875
whooping-cough,CA-AB,4,2005-07-03,0.3558995723724365,0.19975672662258148
whooping-cough,CA-AB,5,2005-07-10,0.3853394389152527,0.208942711353302
whooping-cough,CA-AB,6,2005-07-17,0.2666224241256714,0.21875892579555511
whooping-cough,CA-AB,7,2005-07-24,0.1776476502418518,0.22558341920375824
whooping-cough,CA-AB,8,2005-07-31,0.20713841915130615,0.2267044186592102
whooping-cough,CA-AB,1,2005-06-19,0.2672276496887207,0.2179740071296692
whooping-cough,CA-AB,2,2005-06-26,0.20772585272789001,0.216929093003273
whooping-cough,CA-AB,3,2005-07-03,0.3558995723724365,0.21462972462177277
whooping-cough,CA-AB,4,2005-07-10,0.3853394389152527,0.2162909209728241
whooping-cough,CA-AB,5,2005-07-17,0.2666224241256714,0.22571951150894165
whooping-cough,CA-AB,6,2005-07-24,0.1776476502418518,0.23697218298912048
whooping-cough,CA-AB,7,2005-07-31,0.20713841915130615,0.24403783679008484
whooping-cough,CA-AB,8,2005-08-07,0.08872340619564056,0.2467111051082611
whooping-cough,CA-AB,1,2005-06-26,0.20772585272789001,0.22750958800315857
whooping-cough,CA-AB,2,2005-07-03,0.3558995723724365,0.22681447863578796
whooping-cough,CA-AB,3,2005-07-10,0.3853394389152527,0.22647319734096527
whooping-cough,CA-AB,4,2005-07-17,0.2666224241256714,0.22915293276309967
whooping-cough,CA-AB,5,2005-07-24,0.1776476502418518,0.23897239565849304
whooping-cough,CA-AB,6,2005-07-31,0.20713841915130615,0.2519521117210388
whooping-cough,CA-AB,7,2005-08-07,0.08872340619564056,0.2592795789241791
whooping-cough,CA-AB,8,2005-08-14,0.2660198509693146,0.26373034715652466
whooping-cough,CA-AB,1,2005-07-03,0.3558995723724365,0.22603900730609894
whooping-cough,CA-AB,2,2005-07-10,0.3853394389152527,0.2258843332529068
whooping-cough,CA-AB,3,2005-07-17,0.2666224241256714,0.22808769345283508
whooping-cough,CA-AB,4,2005-07-24,0.1776476502418518,0.23195543885231018
whooping-cough,CA-AB,5,2005-07-31,0.20713841915130615,0.24272243678569794
whooping-cough,CA-AB,6,2005-08-07,0.08872340619564056,0.2576293647289276
whooping-cough,CA-AB,7,2005-08-14,0.2660198509693146,0.2654511332511902
whooping-cough,CA-AB,8,2005-08-21,0.1181643009185791,0.27184924483299255
whooping-cough,CA-AB,1,2005-07-10,0.3853394389152527,0.23975913226604462
whooping-cough,CA-AB,2,2005-07-17,0.2666224241256714,0.2405063360929489
whooping-cough,CA-AB,3,2005-07-24,0.1776476502418518,0.24520014226436615
whooping-cough,CA-AB,4,2005-07-31,0.20713841915130615,0.2506963610649109
whooping-cough,CA-AB,5,2005-08-07,0.08872340619564056,0.2617880403995514
whooping-cough,CA-AB,6,2005-08-14,0.2660198509693146,0.27838489413261414
whooping-cough,CA-AB,7,2005-08-21,0.1181643009185791,0.2868768572807312
whooping-cough,CA-AB,8,2005-08-28,0.1476220041513443,0.29527023434638977
whooping-cough,CA-AB,1,2005-07-17,0.2666224241256714,0.26254984736442566
whooping-cough,CA-AB,2,2005-07-24,0.1776476502418518,0.26409265398979187
whooping-cough,CA-AB,3,2005-07-31,0.20713841915130615,0.27136361598968506
whooping-cough,CA-AB,4,2005-08-07,0.08872340619564056,0.27846136689186096
whooping-cough,CA-AB,5,2005-08-14,0.2660198509693146,0.28978633880615234
whooping-cough,CA-AB,6,2005-08-21,0.1181643009185791,0.3081437647342682
whooping-cough,CA-AB,7,2005-08-28,0.1476220041513443,0.3173728287220001
whooping-cough,CA-AB,8,2005-09-04,0.38360074162483215,0.32775670289993286
whooping-cough,CA-AB,1,2005-07-24,0.1776476502418518,0.27142539620399475
whooping-cough,CA-AB,2,2005-07-31,0.20713841915130615,0.27349981665611267
whooping-cough,CA-AB,3,2005-08-07,0.08872340619564056,0.28370580077171326
whooping-cough,CA-AB,4,2005-08-14,0.2660198509693146,0.2920707166194916
whooping-cough,CA-AB,5,2005-08-21,0.1181643009185791,0.3043726086616516
whooping-cough,CA-AB,6,2005-08-28,0.1476220041513443,0.3248066306114197
whooping-cough,CA-AB,7,2005-09-04,0.38360074162483215,0.3347463607788086
whooping-cough,CA-AB,8,2005-09-11,0.38338443636894226,0.3471291661262512
whooping-cough,CA-AB,1,2005-07-31,0.20713841915130615,0.26469534635543823
whooping-cough,CA-AB,2,2005-08-07,0.08872340619564056,0.267397403717041
whooping-cough,CA-AB,3,2005-08-14,0.2660198509693146,0.28066879510879517
whooping-cough,CA-AB,4,2005-08-21,0.1181643009185791,0.29018086194992065
whooping-cough,CA-AB,5,2005-08-28,0.1476220041513443,0.30391353368759155
whooping-cough,CA-AB,6,2005-09-04,0.38360074162483215,0.32633623480796814
whooping-cough,CA-AB,7,2005-09-11,0.38338443636894226,0.33702021837234497
whooping-cough,CA-AB,8,2005-09-18,0.02947450429201126,0.3512888252735138
whooping-cough,CA-AB,1,2005-08-07,0.08872340619564056,0.25723201036453247
whooping-cough,CA-AB,2,2005-08-14,0.2660198509693146,0.26090213656425476
whooping-cough,CA-AB,3,2005-08-21,0.1181643009185791,0.27711784839630127
whooping-cough,CA-AB,4,2005-08-28,0.1476220041513443,0.2879270315170288
whooping-cough,CA-AB,5,2005-09-04,0.38360074162483215,0.3029593825340271
whooping-cough,CA-AB,6,2005-09-11,0.38338443636894226,0.3269403576850891
whooping-cough,CA-AB,7,2005-09-18,0.02947450429201126,0.33855709433555603
whooping-cough,CA-AB,8,2005-09-25,0.08837372809648514,0.3545149564743042
whooping-cough,CA-AB,1,2005-08-14,0.2660198509693146,0.2338046431541443
whooping-cough,CA-AB,2,2005-08-21,0.1181643009185791,0.23840999603271484
whooping-cough,CA-AB,3,2005-08-28,0.1476220041513443,0.2575741410255432
whooping-cough,CA-AB,4,2005-09-04,0.38360074162483215,0.26910921931266785
whooping-cough,CA-AB,5,2005-09-11,0.38338443636894226,0.28593072295188904
whooping-cough,CA-AB,6,2005-09-18,0.02947450429201126,0.31100788712501526
whooping-cough,CA-AB,7,2005-09-25,0.08837372809648514,0.3235943615436554
whooping-cough,CA-AB,8,2005-10-02,0.1472066193819046,0.34075257182121277
whooping-cough,CA-AB,1,2005-08-21,0.1181643009185791,0.2315232902765274
whooping-cough,CA-AB,2,2005-08-28,0.1476220041513443,0.23753729462623596
whooping-cough,CA-AB,3,2005-09-04,0.38360074162483215,0.25899165868759155
whooping-cough,CA-AB,4,2005-09-11,0.38338443636894226,0.27180472016334534
whooping-cough,CA-AB,5,2005-09-18,0.02947450429201126,0.28938019275665283
whooping-cough,CA-AB,6,2005-09-25,0.08837372809648514,0.31508663296699524
whooping-cough,CA-AB,7,2005-10-02,0.1472066193819046,0.32877230644226074
whooping-cough,CA-AB,8,2005-10-09,0.08827431499958038,0.34698158502578735
whooping-cough,CA-AB,1,2005-08-28,0.1476220041513443,0.21898509562015533
whooping-cough,CA-AB,2,2005-09-04,0.38360074162483215,0.22586850821971893
whooping-cough,CA-AB,3,2005-09-11,0.38338443636894226,0.24942931532859802
whooping-cough,CA-AB,4,2005-09-18,0.02947450429201126,0.2626015543937683
whooping-cough,CA-AB,5,2005-09-25,0.08837372809648514,0.28132879734039307
whooping-cough,CA-AB,6,2005-10-02,0.1472066193819046,0.3073822259902954
whooping-cough,CA-AB,7,2005-10-09,0.08827431499958038,0.3219468295574188
whooping-cough,CA-AB,8,2005-10-16,0.20585758984088898,0.34063535928726196
whooping-cough,CA-AB,1,2005-09-04,0.38360074162483215,0.20804278552532196
whooping-cough,CA-AB,2,2005-09-11,0.38338443636894226,0.21575933694839478
whooping-cough,CA-AB,3,2005-09-18,0.02947450429201126,0.24086017906665802
whooping-cough,CA-AB,4,2005-09-25,0.08837372809648514,0.2543441653251648
whooping-cough,CA-AB,5,2005-10-02,0.1472066193819046,0.27380892634391785
whooping-cough,CA-AB,6,2005-10-09,0.08827431499958038,0.2999037802219391
whooping-cough,CA-AB,7,2005-10-16,0.20585758984088898,0.3151208758354187
whooping-cough,CA-AB,8,2005-10-23,0.11756683886051178,0.3339917063713074
whooping-cough,CA-AB,1,2005-09-11,0.38338443636894226,0.23071372509002686
whooping-cough,CA-AB,2,2005-09-18,0.02947450429201126,0.23958809673786163
whooping-cough,CA-AB,3,2005-09-25,0.08837372809648514,0.2656005620956421
whooping-cough,CA-AB,4,2005-10-02,0.1472066193819046,0.28035441040992737
whooping-cough,CA-AB,5,2005-10-09,0.08827431499958038,0.29926183819770813
whooping-cough,CA-AB,6,2005-10-16,0.20585758984088898,0.32533928751945496
whooping-cough,CA-AB,7,2005-10-23,0.11756683886051178,0.34127700328826904
whooping-cough,CA-AB,8,2005-10-30,0.5287537574768066,0.36056339740753174
whooping-cough,CA-AB,1,2005-09-18,0.02947450429201126,0.26179859042167664
whooping-cough,CA-AB,2,2005-09-25,0.08837372809648514,0.27104130387306213
whooping-cough,CA-AB,3,2005-10-02,0.1472066193819046,0.29779526591300964
whooping-cough,CA-AB,4,2005-10-09,0.08827431499958038,0.31334415078163147
whooping-cough,CA-AB,5,2005-10-16,0.20585758984088898,0.33163630962371826
whooping-cough,CA-AB,6,2005-10-23,0.11756683886051178,0.35780131816864014
whooping-cough,CA-AB,7,2005-10-30,0.5287537574768066,0.37410449981689453
whooping-cough,CA-AB,8,2005-11-06,0.23486976325511932,0.3936014473438263
whooping-cough,CA-AB,1,2005-09-25,0.08837372809648514,0.2437553107738495
whooping-cough,CA-AB,2,2005-10-02,0.1472066193819046,0.252018004655838
whooping-cough,CA-AB,3,2005-10-09,0.08827431499958038,0.27936041355133057
whooping-cough,CA-AB,4,2005-10-16,0.20585758984088898,0.2937512993812561
whooping-cough,CA-AB,5,2005-10-23,0.11756683886051178,0.3127591013908386
whooping-cough,CA-AB,6,2005-10-30,0.5287537574768066,0.3389076292514801
whooping-cough,CA-AB,7,2005-11-06,0.23486976325511932,0.3546459972858429
whooping-cough,CA-AB,8,2005-11-13,0.0,0.3735344111919403
whooping-cough,CA-AB,1,2005-10-02,0.1472066193819046,0.21991069614887238
whooping-cough,CA-AB,2,2005-10-09,0.08827431499958038,0.22781170904636383
whooping-cough,CA-AB,3,2005-10-16,0.20585758984088898,0.2549992799758911
whooping-cough,CA-AB,4,2005-10-23,0.11756683886051178,0.26876381039619446
whooping-cough,CA-AB,5,2005-10-30,0.5287537574768066,0.28788772225379944
whooping-cough,CA-AB,6,2005-11-06,0.23486976325511932,0.31334206461906433
whooping-cough,CA-AB,7,2005-11-13,0.0,0.32852816581726074
whooping-cough,CA-AB,8,2005-11-20,0.3225838243961334,0.34647783637046814
whooping-cough,CA-AB,1,2005-10-09,0.08827431499958038,0.20062150061130524
whooping-cough,CA-AB,2,2005-10-16,0.20585758984088898,0.20861321687698364
whooping-cough,CA-AB,3,2005-10-23,0.11756683886051178,0.23532450199127197
whooping-cough,CA-AB,4,2005-10-30,0.5287537574768066,0.24873225390911102
whooping-cough,CA-AB,5,2005-11-06,0.23486976325511932,0.2676105499267578
whooping-cough,CA-AB,6,2005-11-13,0.0,0.291822612285614
whooping-cough,CA-AB,7,2005-11-20,0.3225838243961334,0.30677515268325806
whooping-cough,CA-AB,8,2005-11-27,0.49825942516326904,0.32349157333374023
whooping-cough,CA-AB,1,2005-10-16,0.20585758984088898,0.1747114360332489
whooping-cough,CA-AB,2,2005-10-23,0.11756683886051178,0.18273410201072693
whooping-cough,CA-AB,3,2005-10-30,0.5287537574768066,0.20882761478424072
whooping-cough,CA-AB,4,2005-11-06,0.23486976325511932,0.22140558063983917
whooping-cough,CA-AB,5,2005-11-13,0.0,0.24026434123516083
whooping-cough,CA-AB,6,2005-11-20,0.3225838243961334,0.26291707158088684
whooping-cough,CA-AB,7,2005-11-27,0.49825942516326904,0.27767741680145264
whooping-cough,CA-AB,8,2005-12-04,0.38080865144729614,0.2927703857421875
whooping-cough,CA-AB,1,2005-10-23,0.11756683886051178,0.1669059693813324
whooping-cough,CA-AB,2,2005-10-30,0.5287537574768066,0.17531447112560272
whooping-cough,CA-AB,3,2005-11-06,0.23486976325511932,0.20048978924751282
whooping-cough,CA-AB,4,2005-11-13,0.0,0.2127460092306137
whooping-cough,CA-AB,5,2005-11-20,0.3225838243961334,0.23089183866977692
whooping-cough,CA-AB,6,2005-11-27,0.49825942516326904,0.25187236070632935
whooping-cough,CA-AB,7,2005-12-04,0.38080865144729614,0.2665644586086273
whooping-cough,CA-AB,8,2005-12-11,0.40987202525138855,0.2801452577114105
whooping-cough,CA-AB,1,2005-10-30,0.5287537574768066,0.15742309391498566
whooping-cough,CA-AB,2,2005-11-06,0.23486976325511932,0.1657734215259552
whooping-cough,CA-AB,3,2005-11-13,0.0,0.1900940090417862
whooping-cough,CA-AB,4,2005-11-20,0.3225838243961334,0.2014949768781662
whooping-cough,CA-AB,5,2005-11-27,0.49825942516326904,0.2192472219467163
whooping-cough,CA-AB,6,2005-12-04,0.38080865144729614,0.2385803759098053
whooping-cough,CA-AB,7,2005-12-11,0.40987202525138855,0.2531232237815857
whooping-cough,CA-AB,8,2005-12-18,0.6144643425941467,0.2650761604309082
whooping-cough,CA-AB,1,2005-11-06,0.23486976325511932,0.20043089985847473
whooping-cough,CA-AB,2,2005-11-13,0.0,0.2091895192861557
whooping-cough,CA-AB,3,2005-11-20,0.3225838243961334,0.23233386874198914
whooping-cough,CA-AB,4,2005-11-27,0.49825942516326904,0.24440117180347443
whooping-cough,CA-AB,5,2005-12-04,0.38080865144729614,0.25991469621658325
whooping-cough,CA-AB,6,2005-12-11,0.40987202525138855,0.2775169312953949
whooping-cough,CA-AB,7,2005-12-18,0.6144643425941467,0.2920584976673126
whooping-cough,CA-AB,8,2005-12-25,0.23395077884197235,0.3030131757259369
whooping-cough,CA-AB,1,2005-11-13,0.0,0.22377784550189972
whooping-cough,CA-AB,2,2005-11-20,0.3225838243961334,0.231255441904068
whooping-cough,CA-AB,3,2005-11-27,0.49825942516326904,0.2537652850151062
whooping-cough,CA-AB,4,2005-12-04,0.38080865144729614,0.2648235559463501
whooping-cough,CA-AB,5,2005-12-11,0.40987202525138855,0.27949777245521545
whooping-cough,CA-AB,6,2005-12-18,0.6144643425941467,0.2958340346813202
whooping-cough,CA-AB,7,2005-12-25,0.23395077884197235,0.3098562955856323
whooping-cough,CA-AB,8,2006-01-01,0.11691004037857056,0.3195978105068207
whooping-cough,CA-AB,1,2005-11-20,0.3225838243961334,0.20462121069431305
whooping-cough,CA-AB,2,2005-11-27,0.49825942516326904,0.21022583544254303
whooping-cough,CA-AB,3,2005-12-04,0.38080865144729614,0.23175449669361115
whooping-cough,CA-AB,4,2005-12-11,0.40987202525138855,0.24090369045734406
whooping-cough,CA-AB,5,2005-12-18,0.6144643425941467,0.2558914124965668
whooping-cough,CA-AB,6,2005-12-25,0.23395077884197235,0.27136853337287903
whooping-cough,CA-AB,7,2006-01-01,0.11691004037857056,0.28443416953086853
whooping-cough,CA-AB,8,2006-01-08,0.4673973023891449,0.2926735281944275
whooping-cough,CA-AB,1,2005-11-27,0.49825942516326904,0.21644911170005798
whooping-cough,CA-AB,2,2005-12-04,0.38080865144729614,0.22121165692806244
whooping-cough,CA-AB,3,2005-12-11,0.40987202525138855,0.24096494913101196
whooping-cough,CA-AB,4,2005-12-18,0.6144643425941467,0.2496422380208969
whooping-cough,CA-AB,5,2005-12-25,0.23395077884197235,0.263150155544281
whooping-cough,CA-AB,6,2006-01-01,0.11691004037857056,0.27694424986839294
whooping-cough,CA-AB,7,2006-01-08,0.4673973023891449,0.2894529700279236
whooping-cough,CA-AB,8,2006-01-15,0.3503659963607788,0.29603245854377747
whooping-cough,CA-AB,1,2005-12-04,0.38080865144729614,0.25791019201278687
whooping-cough,CA-AB,2,2005-12-11,0.40987202525138855,0.2615169286727905
whooping-cough,CA-AB,3,2005-12-18,0.6144643425941467,0.2794770896434784
whooping-cough,CA-AB,4,2005-12-25,0.23395077884197235,0.2877498269081116
whooping-cough,CA-AB,5,2006-01-01,0.11691004037857056,0.2990071773529053
whooping-cough,CA-AB,6,2006-01-08,0.4673973023891449,0.3105287253856659
whooping-cough,CA-AB,7,2006-01-15,0.3503659963607788,0.3226819634437561
whooping-cough,CA-AB,8,2006-01-22,0.2918201684951782,0.32737377285957336
whooping-cough,CA-AB,1,2005-12-11,0.40987202525138855,0.2912527620792389
whooping-cough,CA-AB,2,2005-12-18,0.6144643425941467,0.2927417755126953
whooping-cough,CA-AB,3,2005-12-25,0.23395077884197235,0.30916422605514526
whooping-cough,CA-AB,4,2006-01-01,0.11691004037857056,0.31618648767471313
whooping-cough,CA-AB,5,2006-01-08,0.4673973023891449,0.32588624954223633
whooping-cough,CA-AB,6,2006-01-15,0.3503659963607788,0.3355574309825897
whooping-cough,CA-AB,7,2006-01-22,0.2918201684951782,0.3469839096069336
whooping-cough,CA-AB,8,2006-01-29,0.26250195503234863,0.3498239517211914
whooping-cough,CA-AB,1,2005-12-18,0.6144643425941467,0.3283439576625824
whooping-cough,CA-AB,2,2005-12-25,0.23395077884197235,0.327396035194397
whooping-cough,CA-AB,3,2006-01-01,0.11691004037857056,0.3420363664627075
whooping-cough,CA-AB,4,2006-01-08,0.4673973023891449,0.3477100729942322
whooping-cough,CA-AB,5,2006-01-15,0.3503659963607788,0.35552534461021423
whooping-cough,CA-AB,6,2006-01-22,0.2918201684951782,0.3633749783039093
whooping-cough,CA-AB,7,2006-01-29,0.26250195503234863,0.3737957179546356
whooping-cough,CA-AB,8,2006-02-05,0.32066938281059265,0.37464451789855957
whooping-cough,CA-AB,1,2005-12-25,0.23395077884197235,0.3964500427246094
whooping-cough,CA-AB,2,2006-01-01,0.11691004037857056,0.39241814613342285
whooping-cough,CA-AB,3,2006-01-08,0.4673973023891449,0.4047965407371521
whooping-cough,CA-AB,4,2006-01-15,0.3503659963607788,0.40891075134277344
whooping-cough,CA-AB,5,2006-01-22,0.2918201684951782,0.41355180740356445
whooping-cough,CA-AB,6,2006-01-29,0.26250195503234863,0.4186196029186249
whooping-cough,CA-AB,7,2006-02-05,0.32066938281059265,0.42788878083229065
whooping-cough,CA-AB,8,2006-02-12,0.1748199611902237,0.425843209028244
whooping-cough,CA-AB,1,2006-01-01,0.11691004037857056,0.4002856910228729
whooping-cough,CA-AB,2,2006-01-08,0.4673973023891449,0.3929975628852844
whooping-cough,CA-AB,3,2006-01-15,0.3503659963607788,0.4037055969238281
whooping-cough,CA-AB,4,2006-01-22,0.2918201684951782,0.40591371059417725
whooping-cough,CA-AB,5,2006-01-29,0.26250195503234863,0.4103352427482605
whooping-cough,CA-AB,6,2006-02-05,0.32066938281059265,0.4148598313331604
whooping-cough,CA-AB,7,2006-02-12,0.1748199611902237,0.42314770817756653
whooping-cough,CA-AB,8,2006-02-19,0.23297260701656342,0.41967350244522095
whooping-cough,CA-AB,1,2006-01-08,0.4673973023891449,0.36457711458206177
whooping-cough,CA-AB,2,2006-01-15,0.3503659963607788,0.3558052182197571
whooping-cough,CA-AB,3,2006-01-22,0.2918201684951782,0.36493146419525146
whooping-cough,CA-AB,4,2006-01-29,0.26250195503234863,0.3663328289985657
whooping-cough,CA-AB,5,2006-02-05,0.32066938281059265,0.3716719448566437
whooping-cough,CA-AB,6,2006-02-12,0.1748199611902237,0.3764786720275879
whooping-cough,CA-AB,7,2006-02-19,0.23297260701656342,0.38424786925315857
whooping-cough,CA-AB,8,2006-02-26,0.0,0.380424827337265
whooping-cough,CA-AB,1,2006-01-15,0.3503659963607788,0.37681156396865845
whooping-cough,CA-AB,2,2006-01-22,0.2918201684951782,0.3672729730606079
whooping-cough,CA-AB,3,2006-01-29,0.26250195503234863,0.3742311894893646
whooping-cough,CA-AB,4,2006-02-05,0.32066938281059265,0.37522977590560913
whooping-cough,CA-AB,5,2006-02-12,0.1748199611902237,0.3791537582874298
whooping-cough,CA-AB,6,2006-02-19,0.23297260701656342,0.3821142911911011
whooping-cough,CA-AB,7,2006-02-26,0.0,0.38959211111068726
whooping-cough,CA-AB,8,2006-03-05,0.1454572081565857,0.38408949971199036
whooping-cough,CA-AB,1,2006-01-22,0.2918201684951782,0.38000011444091797
whooping-cough,CA-AB,2,2006-01-29,0.26250195503234863,0.3695434331893921
whooping-cough,CA-AB,3,2006-02-05,0.32066938281059265,0.37482449412345886
whooping-cough,CA-AB,4,2006-02-12,0.1748199611902237,0.37488648295402527
whooping-cough,CA-AB,5,2006-02-19,0.23297260701656342,0.37840551137924194
whooping-cough,CA-AB,6,2006-02-26,0.0,0.379958838224411
whooping-cough,CA-AB,7,2006-03-05,0.1454572081565857,0.38735660910606384
whooping-cough,CA-AB,8,2006-03-12,0.08722920715808868,0.38047268986701965
whooping-cough,CA-AB,1,2006-01-29,0.26250195503234863,0.3744696378707886
whooping-cough,CA-AB,2,2006-02-05,0.32066938281059265,0.36330363154411316
whooping-cough,CA-AB,3,2006-02-12,0.1748199611902237,0.3669562339782715
whooping-cough,CA-AB,4,2006-02-19,0.23297260701656342,0.3660952150821686
whooping-cough,CA-AB,5,2006-02-26,0.0,0.3695892095565796
whooping-cough,CA-AB,6,2006-03-05,0.1454572081565857,0.3702981173992157
whooping-cough,CA-AB,7,2006-03-12,0.08722920715808868,0.37749379873275757
whooping-cough,CA-AB,8,2006-03-19,0.20342965424060822,0.36967286467552185
whooping-cough,CA-AB,1,2006-02-05,0.32066938281059265,0.36597979068756104
whooping-cough,CA-AB,2,2006-02-12,0.1748199611902237,0.3543957769870758
whooping-cough,CA-AB,3,2006-02-19,0.23297260701656342,0.356302946805954
whooping-cough,CA-AB,4,2006-02-26,0.0,0.3546489179134369
whooping-cough,CA-AB,5,2006-03-05,0.1454572081565857,0.3580343425273895
whooping-cough,CA-AB,6,2006-03-12,0.08722920715808868,0.3581063151359558
whooping-cough,CA-AB,7,2006-03-19,0.20342965424060822,0.36502236127853394
whooping-cough,CA-AB,8,2006-03-26,0.11618547141551971,0.3564363420009613
whooping-cough,CA-AB,1,2006-02-12,0.1748199611902237,0.3632207214832306
whooping-cough,CA-AB,2,2006-02-19,0.23297260701656342,0.3513071537017822
whooping-cough,CA-AB,3,2006-02-26,0.0,0.35128411650657654
whooping-cough,CA-AB,4,2006-03-05,0.1454572081565857,0.34891119599342346
whooping-cough,CA-AB,5,2006-03-12,0.08722920715808868,0.3518432378768921
whooping-cough,CA-AB,6,2006-03-19,0.20342965424060822,0.3511474132537842
whooping-cough,CA-AB,7,2006-03-26,0.11618547141551971,0.35775625705718994
whooping-cough,CA-AB,8,2006-04-02,0.11612550914287567,0.3483310043811798
whooping-cough,CA-AB,1,2006-02-19,0.23297260701656342,0.33954715728759766
whooping-cough,CA-AB,2,2006-02-26,0.0,0.32767418026924133
whooping-cough,CA-AB,3,2006-03-05,0.1454572081565857,0.3260433077812195
whooping-cough,CA-AB,4,2006-03-12,0.08722920715808868,0.3231540322303772
whooping-cough,CA-AB,5,2006-03-19,0.20342965424060822,0.32668402791023254
whooping-cough,CA-AB,6,2006-03-26,0.11618547141551971,0.3260940611362457
whooping-cough,CA-AB,7,2006-04-02,0.11612550914287567,0.33256813883781433
whooping-cough,CA-AB,8,2006-04-09,0.2321312129497528,0.32303667068481445
whooping-cough,CA-AB,1,2006-02-26,0.0,0.32047778367996216
whooping-cough,CA-AB,2,2006-03-05,0.1454572081565857,0.30898329615592957
whooping-cough,CA-AB,3,2006-03-12,0.08722920715808868,0.30558860301971436
whooping-cough,CA-AB,4,2006-03-19,0.20342965424060822,0.30239781737327576
whooping-cough,CA-AB,5,2006-03-26,0.11618547141551971,0.30611711740493774
whooping-cough,CA-AB,6,2006-04-02,0.11612550914287567,0.3054283857345581
whooping-cough,CA-AB,7,2006-04-09,0.2321312129497528,0.31172975897789
whooping-cough,CA-AB,8,2006-04-16,0.1450071781873703,0.30202487111091614
whooping-cough,CA-AB,1,2006-03-05,0.1454572081565857,0.2714277505874634
whooping-cough,CA-AB,2,2006-03-12,0.08722920715808868,0.2609791159629822
whooping-cough,CA-AB,3,2006-03-19,0.20342965424060822,0.25658372044563293
whooping-cough,CA-AB,4,2006-03-26,0.11618547141551971,0.2533297538757324
whooping-cough,CA-AB,5,2006-04-02,0.11612550914287567,0.2587567865848541
whooping-cough,CA-AB,6,2006-04-09,0.2321312129497528,0.25897547602653503
whooping-cough,CA-AB,7,2006-04-16,0.1450071781873703,0.2653982639312744
whooping-cough,CA-AB,8,2006-04-23,0.14493244886398315,0.2563462555408478
whooping-cough,CA-AB,1,2006-03-12,0.08722920715808868,0.2373044341802597
whooping-cough,CA-AB,2,2006-03-19,0.20342965424060822,0.22825630009174347
whooping-cough,CA-AB,3,2006-03-26,0.11618547141551971,0.22265717387199402
whooping-cough,CA-AB,4,2006-04-02,0.11612550914287567,0.21945293247699738
whooping-cough,CA-AB,5,2006-04-09,0.2321312129497528,0.22569262981414795
whooping-cough,CA-AB,6,2006-04-16,0.1450071781873703,0.2260873019695282
whooping-cough,CA-AB,7,2006-04-23,0.14493244886398315,0.2326417714357376
whooping-cough,CA-AB,8,2006-04-30,0.08691466599702835,0.22376254200935364
whooping-cough,CA-AB,1,2006-03-19,0.20342965424060822,0.20455537736415863
whooping-cough,CA-AB,2,2006-03-26,0.11618547141551971,0.1968332678079605
whooping-cough,CA-AB,3,2006-04-02,0.11612550914287567,0.1902274787425995
whooping-cough,CA-AB,4,2006-04-09,0.2321312129497528,0.1868261992931366
whooping-cough,CA-AB,5,2006-04-16,0.1450071781873703,0.19399556517601013
whooping-cough,CA-AB,6,2006-04-23,0.14493244886398315,0.19450901448726654
whooping-cough,CA-AB,7,2006-04-30,0.08691466599702835,0.20128993690013885
whooping-cough,CA-AB,8,2006-05-07,0.28956642746925354,0.19244582951068878
